629.199,628.097,626.508,627.632,630.085,632.696,638.783,630.138,631.093,628.369,628.778,623.291,627.433,630.087,628.265,630.588,628.146,628.291,629.47,628.976,626.956,628.071,626.072,624.913,625.817,627.33,631.742,622.72,625.633,626.196,623.941,625.428,626.744,622.321,626.844,625.968,628.519,624.569,622.343,625.292,625.088,627.836,626.038,628.223,624.714,627.096,627.118,626.447,628.37,626.699,627.119,625.615,627.999,625.788,627.478,625.917,624.452,626.827,628.061,624.513,624.902,628.477,627.388,629.029,624.373,628.816,626.933,626.762,629.68,629.473,628.377,627.6,628.949,625.583,627.051,630.93,625.762,629.399,630.266,627.447,629.06,629.295,627.242,633.318,628.422,627.503,627.999,628.832,632.622,630.665,630.322,625.304,625.857,625.262,628.664,632.005,624.824,625.544,627.338,627.468,629.401,626.782,628.125,624.977,630.928,631.628,630.444,629.602,628.685,633.711,626.764,629.393,628.51,629.33,630.051,631.595,629.451,626.912,632.223,625.687,631.123,631.534,624.291,626.603,627.423,629.843,628.378,627.647,626.942,624.46,623.819,626.267,625.759,623.399,626.72,622.006,624.799,622.157,624.942,626.76,628.335,624.798,628.892,625.991,624.782,627.388,629.54,627.405,626.888,629.774,630.267,627.096
710.504,708.866,708.466,716.359,712.801,712.469,711.532,716.248,711.095,709.698,708.078,707.539,714.727,712.799,710.303,715.185,710.878,711.019,708.751,711.136,708.351,715.756,715.237,703.195,709.837,709.99,708.184,700.787,708.178,708.405,705.59,706.98,708.363,706.201,702.972,706.25,706.473,705.428,704.852,705.872,707.404,709.213,707.598,709.252,707.184,707.873,710.202,711.17,708.94,711.423,710.227,710.835,708.194,709.509,708.098,707.742,708.211,711.774,709.018,705.282,708.447,710.264,706.157,708.355,710.053,712.447,711.337,708.705,712.456,710.379,709.152,709.355,709.43,711.927,709.119,710.019,707.549,708.487,711.678,706.319,706.328,709.434,710.766,706.87,710.168,710.611,711.592,708.535,710.261,709.689,702.06,709.768,707.09,711.219,713.693,714.488,702.735,711.71,708.045,706.38,705.69,705.943,705.915,708.913,710.997,707.964,710.572,708.661,709.221,713.219,710.717,712.32,708.231,712.262,710.829,713.817,709.715,708.215,709.039,703.801,710.314,696.342,701.06,701.492,712.031,712.325,704.654,701.355,701.497,707.415,707.215,704.795,707.872,704.228,708.968,704.402,709.334,706.511,705.948,709.943,707.599,704.755,709.087,706.097,707.451,705.847,708.029,710.125,709.106,710.99,708.598,708.466
682.674,677.466,674.994,681.803,680.148,682.371,684.95,679.084,678.836,676.637,679.263,678.133,680.293,680.528,679.197,680.574,680.36,680.23,679.641,676.985,677.53,678.569,677.549,677.816,674.722,677.245,678.404,674.247,674.684,674.789,675.326,673.098,676.384,670.17,674.416,676.24,676.548,675.371,672.373,674.263,674.706,677.775,681.48,678.865,677.273,677.513,674.683,675.656,677.69,677.787,678.25,673.918,677.598,676.155,677.479,677.829,675.798,675.452,679.109,676.303,677.321,678.055,679.824,678.956,677.856,676.545,677.515,675.767,679.423,678.886,678.633,679.741,681.394,678.533,678.164,679.391,676.894,676.692,680.893,678.046,679.178,681.2,679.88,685.39,680.367,681.223,681.119,680.019,683.716,680.621,677.73,669.664,672.389,675.482,679.416,683.231,678.825,674.05,674.133,677.145,681.471,680.239,672.662,677.549,681.381,680.894,682.494,681.27,681.468,683.162,679.109,678.368,679.952,676.232,679.136,676.398,679.693,680.955,683.578,673.126,681.054,680.647,676.008,675.541,678.037,679.435,676.681,675.552,676.703,675.673,671.899,674.862,674.103,671.916,674.409,671.839,676.176,672.644,677.233,677.155,674.506,673.903,678.473,675.726,676.698,676.131,677.89,677.539,678.493,678.458,679.533,680.404
646.806,644.992,645.021,647.92,647.165,645.97,645.466,647.456,645.7,647.073,642.233,644.666,644.401,646.034,647.85,648.012,646.547,649.627,647.035,647.093,646.88,647.981,646.277,644.92,647.96,645.7,644.594,643.717,646.052,645.812,645.799,644.117,644.217,643.901,645.737,647.974,645.444,644.804,645.463,645.03,647.688,645.335,647.044,642.299,644.493,643.738,643.626,646.621,646.329,648.287,646.049,642.409,644.437,645.731,643.162,644.495,647.387,645.508,644.21,645.827,646.045,643.214,646.23,644.532,645.878,644.587,644.956,646.918,646.448,646.321,644.502,644.11,644.181,644.74,645.65,643.365,643.03,646.014,643.012,646.898,645.173,646.215,646.078,646.009,645.986,647.048,647.992,646.178,646.832,646.267,642.478,642.542,644.661,645.932,645.139,647.385,645.01,647.693,644.255,644.345,644.6,646.505,644.903,646.997,643.964,646.499,647.392,645.292,645.616,646.98,648.415,649.111,645.461,646.586,646.815,643.503,644.426,648.165,643.365,645.94,641.502,644.459,644.332,641.676,648.317,643.422,645.17,643.325,644.203,642.913,644.862,642.841,644.023,642.982,645.331,642.709,645.758,642.465,643.152,648.7,644.202,644.594,641.793,643.071,644.78,644.713,643.712,648.29,643.859,644.267,643.578,644.618
610.003,607.658,609.942,614.077,610.937,610.164,608.156,614.94,614.284,612.97,610.442,613.411,618.107,614.04,615.349,616.621,615.192,613.798,613.922,613.712,620.558,619.707,617.79,613.996,613.624,613.605,610.862,611.357,612.981,614.324,612.706,614.138,614.551,611.339,612.633,615.072,612.761,611.17,609.018,611.508,614.198,609.609,611.606,611.577,609.691,609.292,611.265,611.805,613.221,615.203,613.561,614.034,616.954,618.273,613.933,614.654,613.224,613.876,611.812,613.239,613.731,615.673,611.877,608.348,610.985,614.973,610.261,613.86,616.084,618.491,617.632,617.9,614.924,614.732,613.16,610.34,614.441,611.213,614.426,612.872,615.087,617.205,617.141,614.297,617.494,616.043,621.393,615.051,615.648,612.511,608.647,605.531,607.17,612.873,616.168,613.573,609.817,612.633,611.372,612.287,609.609,610.504,610.253,612.571,614.61,613.045,615.044,611.34,616.486,614.314,613.821,615.766,616.345,615.973,611.606,614.926,614.566,617.104,615.985,615.441,614.044,612.014,610.125,613.785,615.356,612.928,613.955,613.734,616.019,616.747,616.177,615.808,612.878,606.897,612.316,612.167,609.989,611.027,612.702,612.872,611.799,612.581,610.153,610.071,610.716,612.026,615.184,611.535,613.215,610.858,613.415,611.783
890.021,886.713,886.739,890.469,888.118,890.161,890.81,887.451,885.835,885.813,885.091,885.831,883.388,888.903,886.765,891.682,887.613,885.32,890.749,886.532,880.506,886.272,888.284,883.106,881.986,885.843,885.51,883.918,879.078,881.779,882.945,884.976,881.945,885.785,879.016,882.189,882.975,883.703,882.734,880.806,882.724,881.943,882.582,888.477,884.116,884.272,885.736,886.802,883.76,886.992,885.913,885.984,883.905,885.048,883.822,885.796,885.538,887.313,882.14,883.101,889.2,887.786,883.258,884.424,881.79,886.86,890.094,888.896,889.808,888.452,887.29,886.037,885.326,883.881,886.105,887.067,887.028,883.974,888.028,883.564,887.38,886.402,887.382,885.976,888.585,885.267,888.515,884.464,887.477,892.162,882.495,882.496,884.368,884.913,889.576,889.745,883.978,886.472,881.594,891.717,890.414,883.788,890.086,885.526,888.072,885.487,890.428,887.198,888.293,891.122,886.003,886.526,885.309,887.942,889.664,888.45,891.294,885.255,890.51,889.937,895.827,890.273,885.975,880.582,881.41,882.999,879.726,884.756,880.67,875.184,879.73,885.696,883.726,882.596,884.24,884.04,886.655,884.84,882.917,887.094,888.115,889.658,890.99,882.733,885.928,886.725,888.528,884.348,888.058,891.166,886.93,883.691
772.033,766.537,768.031,771.627,774.428,774.897,775.666,774.347,773.124,770.169,770.667,771.222,777.474,774.037,771.718,773.219,771.623,771.08,769.957,773.16,771.663,770.511,768.986,764.563,771.792,767.143,771.268,766.7,773.251,767.778,768.918,765.729,770.967,766.957,770.468,768.512,768.715,768.646,768.816,766.983,768.515,769.144,767.785,770.49,772.174,770.111,770.47,773.715,775.29,769.477,767.241,769.975,770.035,769.046,770.382,772.941,768.014,772.967,769.038,770.166,772.094,768.976,768.947,772.152,767.808,771.863,772.651,772.253,772.886,773.527,770.637,769.988,770.697,770.025,768.651,768.749,768.152,769.158,772.851,770.49,771.559,769.851,770.375,772.623,773.219,769.499,772.174,771.396,769.233,771.662,771.384,770.682,771.979,769.869,773.809,776.498,772.962,777.057,773.178,772.456,772.68,772.651,771.321,771.132,770.915,773.436,772.51,772.45,773.072,772.979,772.793,771.08,770.687,774.165,771.742,773.733,771.522,772.516,772.114,771.445,771.436,768.927,769.22,776.311,770.533,771.381,772.356,767.837,771.996,770.574,769.773,770.01,771.26,764.291,768.308,769.172,766.244,768.917,770.762,769.073,771.666,771.418,770.361,771.48,768.408,773.546,770.645,768.927,770.642,770.471,771.848,770.862
818.527,803.811,811.865,817.99,813.974,813.99,815.594,818.279,815.317,814.389,813.625,811.912,821.442,819.012,824.63,824.081,821.45,820.993,830.569,821.785,832.348,827.728,827.146,822.76,818.317,825.864,821.685,828.242,824.909,831.571,817.947,822.677,814.719,819.363,814.071,822.34,815.037,818.321,812.174,819.953,817.211,818.351,815.539,818.618,815.754,812.511,815.497,814.4,822.568,827.416,821.167,821.415,822.988,824.627,825.323,824.263,823.499,825.815,821.905,824.931,824.094,818.116,810.156,817.703,812.344,818.109,818.92,813.334,814.078,822.958,824.245,828.806,824.884,825.621,818.223,823.182,820.377,818.653,827.216,821.89,823.492,821.765,829.545,813.864,814.913,820.167,820.762,824.962,822.389,818.906,807.407,827.542,816.809,825.748,825.606,824.255,830.752,816.743,819.542,823.294,816.712,825.826,820.577,814.622,816.746,821.492,826.48,824.28,820.729,817.742,823.111,818.705,832.884,825.165,831.987,837.414,829.13,828.358,827.129,828.326,824.303,818.216,827.714,824.682,830.784,830.253,830.311,828.78,816.653,826.357,826.115,826.036,828.525,825.376,818.241,823.15,821.183,819.47,820.947,825.971,821.062,821.234,823.998,811.424,814.137,826.403,824.301,825.826,828.133,830.131,827.71,826.005
810.276,802.246,798.498,807.845,809.399,810.326,807.136,804.612,807.072,803.834,804.953,806.489,811.673,812.252,809.969,806.826,804.053,804.055,807.357,809.405,810.18,802.034,803.413,803.188,807.528,808.042,802.2,804.077,804.359,805.618,804.743,806.565,805.85,801.027,800.913,806.306,803.869,803.262,800.172,799.567,798.265,799.901,800.243,801.692,803.042,804.541,806.437,804.754,807.722,808.924,803.682,809.769,806.449,802.878,809.669,806.761,806.768,812.575,812.951,808.69,805.067,803.515,811.657,811.059,807.814,805.747,805.787,807.158,811.692,807.794,805.607,798.444,802.892,808.599,806.929,808.99,806.062,808.369,805.659,809.333,807.055,806.789,806.727,805.613,805.837,802.394,803.336,805.08,807.142,808.59,810.665,810.828,805.679,803.948,806.268,811.342,809.262,807.856,815.025,809.585,807.222,806.119,810.708,811.745,806.915,811.547,813.104,811.793,806.872,812.031,812.637,810.716,808.099,813.458,818.725,816.02,810.953,808.454,812.447,805.39,803.602,796.775,802.156,809.103,806.422,809.445,812.749,809.206,807.943,804.019,806.099,808.591,809.658,806.767,807.855,807.353,803.619,805.624,807.894,807.757,806.24,811.094,807.038,810.603,803.445,807.434,808.509,807.67,805.549,809.553,808.838,808.826
771.09,770.455,765.605,775.674,771.136,771.399,770.191,775.264,768.653,764.778,763.109,766.153,772.517,769.341,768.7,773.679,770.416,769.41,765.085,766.726,764.96,770.789,768.828,759.459,768.864,768.092,768.029,758.647,763.773,763.016,762.046,765.166,765.931,764.58,757.533,759.487,762.16,762.268,760.248,762.233,762.711,761.552,766.875,766.528,763.787,765.966,767.485,768.852,765.748,767.799,764.018,768.072,767.451,766.176,764.164,763.628,766.037,766.523,765.745,762.99,764.247,767.114,761.534,762.684,765.124,770.32,769.649,768.562,769.52,769.76,769.508,767.492,768.956,767.794,767.382,769.401,767.169,763.576,768.851,761.704,764.231,766.499,768.824,766.073,769.79,768.624,767.749,767.392,768.76,771.254,759.583,764.75,763.954,767.391,768.851,771.702,759.19,766.026,762.468,765.506,768.249,761.085,763.601,765.088,768.545,764.603,774.353,770.748,768.749,772.061,769.177,770.006,764.682,769.812,768.066,771.49,771.713,766.173,764.977,761.174,768.148,747.145,758.71,754.767,767.468,767.262,762.401,758.429,759.93,762.581,764.348,761.886,768.251,757.805,763.575,762.078,765.583,759.532,762.312,766.663,764.322,757.595,767.225,762.431,762.631,763.945,769.101,766.669,769.839,770.359,767.99,766.448
825.174,824.012,824.926,826.751,825.1,827.798,826.786,823.233,822.789,823.222,822.246,820.682,823.099,824.035,824.16,826.429,825.379,823.599,823.78,823.588,818.133,822.888,824.452,820.72,822.746,824.337,823.634,818.543,819.664,817.868,819.031,820.694,819.815,817.726,816.696,819.023,816.942,820.329,820.543,818.984,818.544,818.428,815.772,820.184,819.878,820.636,821.447,821.382,823.362,823.194,820.858,821.769,818.566,819.707,819.352,820.054,821.194,822.61,821.194,821.902,824.371,824.314,821.508,822.922,821.127,823.653,825.65,822.406,823.687,822.528,822.034,821.036,820.605,818.118,819.281,822.912,820.723,820.728,824.349,818.466,819.943,823.925,823.094,821.765,822.716,821.699,824.042,819.199,822.254,824.317,820.601,821.842,823.923,823.9,827.33,826.312,819.94,821.183,823.845,825.871,822.369,820.081,823.361,823.56,823.873,823.889,826.354,824.254,825.824,826.271,821.127,821.867,820.831,825.21,824.848,825.351,825.348,820.488,822.764,822.777,826.32,825.881,822.468,823.249,824.546,823.454,818.935,821.793,820.883,815.489,818.403,819.048,823.969,820.049,821.486,818.609,822.604,819.208,820.778,823.295,822.867,822.946,825.141,820.026,819.879,821.389,825.225,824.32,822.756,823.693,822.273,824.323
749.552,744.83,749.017,754.51,752.042,754.225,758.197,753.062,745.613,744.378,750.145,746.229,747.906,752.324,749.598,756.916,751.978,752.815,750.534,748.765,751.397,749.423,747.979,747.94,751.417,748.932,750.326,740.728,746.51,745,737.599,740.803,740.468,739.807,745.209,749.425,743.522,744.648,744.285,740.581,745.539,741.997,743.683,743.257,740.311,744.717,750.998,751.361,748.212,750.839,751.38,750.206,749.649,745.419,747.101,741.509,743.151,744.821,745.313,742.113,744.301,747.358,743.091,744.678,741.322,746.094,742.104,750.101,751.625,749.309,747.426,747.682,743.885,746.427,740.221,745.772,740.436,743.097,747.124,743.542,743.997,747.967,754.121,754.509,750.008,750.748,750.095,747.199,747.759,746.197,750.948,745.066,740.123,746.015,752.661,750.268,745.77,749.601,742.582,744.316,745.519,742.406,742.729,745.437,747.969,747.193,751.436,748.005,746.946,750.557,746.317,747.045,743.622,746.972,750.558,750.254,750.775,753.958,746.553,744.439,749.482,749.252,744.366,749.339,748.333,746.764,745.457,745.03,746.089,741.519,746.023,742.013,738.893,741.095,745.602,742.751,740.856,743.744,742.416,749.024,748.304,746.83,745.841,742.104,740.814,742.989,743.299,746.63,748.616,750.724,748.253,746.705
779.498,776.879,779.726,780.741,777.129,779.441,780.418,776.843,775.944,776.271,774.738,773.844,776.049,780.013,780.255,778.85,777.867,777.515,777.953,777.25,770.943,776.574,776.959,774.887,775.812,775.98,776.63,774.351,777.16,774.162,774.928,774.892,774.817,773.603,774.57,775.818,772.509,776.035,775.368,773.507,773.723,774.942,771.571,776.627,775.181,775.845,776.41,775.049,778.866,776.283,774.456,775.81,771.819,774.461,773.783,775.752,775.015,776.42,774.668,776.293,778.314,778.647,777.404,779.103,774.832,779.768,779.437,777.661,777.265,777.665,776.365,774.199,775.321,772.16,771.872,776.447,774.086,777.239,777.518,772.714,775.499,776.679,779.237,775.716,775.862,776.822,777.163,773.34,776.237,778.339,774.547,774.943,777.67,777.018,780.905,778.808,773.465,774.195,776.292,777.862,777.424,775.592,778.37,777.104,780.915,777.459,781.798,779.072,779.48,778.68,774.518,776.702,773.719,777.212,777.307,776.696,776.629,773.546,775.521,775.867,778.882,780.446,776.899,775.368,775.094,776.889,772.582,775.846,775.323,770.5,772.059,774.101,776.987,772.261,775.705,772.367,777.261,773.381,775.044,775.963,777.855,777.914,781.107,775.373,773.587,776.804,778.585,777.535,775.016,777.316,775.016,776.352
922.151,921.003,917.773,925.023,924.863,925.587,923.306,923.662,920.736,921.815,920.284,920.209,922.327,924.477,928.263,926.99,924.062,923.891,923.623,927.172,920.8,926.862,925.989,918.45,924.315,920.241,921.067,913.419,918.183,916.453,917.261,917.859,919.015,918.859,918.211,918.137,918.717,920.682,918.968,917.721,918.492,918.383,917.081,919.119,918.878,919.816,922.195,922.737,922.546,927.014,923.288,922.595,924.196,923.518,921.597,920.854,920.783,923.014,920.371,920.069,922.476,918.851,915.57,918.433,919.671,920.256,926.404,924.764,923.322,924.016,922.296,921.588,921.478,917.393,920.643,922.354,921.614,920.47,923.854,919.478,922.375,923.676,926.182,924.295,924.541,926.554,924.407,920.898,921.887,924.212,915.207,916.513,919.99,922.553,924.858,924.698,922.764,921.613,921.132,923.649,923.887,916.76,919.637,918.796,923.237,922.736,924.957,921.87,924.27,925.516,919.098,927.352,923.315,923.12,927.181,928.128,929.155,924.759,923.423,919.819,924.929,915.305,921.451,916.045,920.26,923.302,923.707,921.398,915.608,915.999,921.121,917.803,919.966,915.876,919.953,918.462,917.373,918.632,920.406,923.521,921.7,918.183,919.752,915.965,919.546,920.617,920.5,923.577,923.2,927.26,923.121,924.78
